ba3cad,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie,1447797046,51609f
51609f,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie,1447797046,
1cc25a,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/,1447797048,e20d82
e20d82,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/,1447797049,
01615e,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/,1447797224,
097dba,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/foot.png,1447797229,095192

e4bd5c,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/pic4.jpg,1447797229,45ebfe
e50b7c,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/pic3.jpg,1447797229,7db601
ccccf7,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/slide.jpg,1447797229,
095192,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/foot.png,1447797229,
45ebfe,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/pic4.jpg,1447797229,
7db601,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/pic3.jpg,1447797229,
f9b948,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447797318,
d86b84,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/foot.png,1447797323,cea2d8
c3f8dc,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/pic3.jpg,1447797323,9db10e
cea2d8,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/foot.png,1447797323,
9db10e,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/pic3.jpg,1447797323,
7b7e5d,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/slide.jpg,1447797323,63e9a9
191d5b,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/pic4.jpg,1447797323,ecede6
63e9a9,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/slide.jpg,1447797323,
ecede6,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/pic4.jpg,1447797323,
ed8646,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447797835,
8af0b3,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/slide.jpg,1447797840,51595a
376cba,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/pic4.jpg,1447797840,4415d3
51595a,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/slide.jpg,1447797841,
4415d3,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/pic4.jpg,1447797841,
d78ca0,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/pic3.jpg,1447797840,213db9
3524f6,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/foot.png,1447797840,99dc6f
99dc6f,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/foot.png,1447797841,
213db9,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/pic3.jpg,1447797841,
9044a1,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447798011,
03ed93,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/slide.jpg,1447798017,ce8334
52c65e,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/pic4.jpg,1447798017,912bfc
ce8334,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/slide.jpg,1447798017,
912bfc,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/pic4.jpg,1447798017,
b7b2c4,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/foot.png,1447798017,74b7fd
74b7fd,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/foot.png,1447798017,
9e3db3,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447798268,
6e4968,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447802408,
f4bc63,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/contact.html,1447802412,52dbb6
52dbb6,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/contact.html,1447802412,
92c606,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/about.html,1447802425,d12f54
d12f54,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/about.html,1447802425,
0e1137,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447802629,
72dedb,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447802649,
f39876,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/myaccount.html,1447802658,a9d8de
a9d8de,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/myaccount.html,1447802658,
b83a34,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447832120,8b795b
8b795b,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447832120,
c3ec70,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447832225,32990c
32990c,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447832226,
c37187,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447832268,807b80
807b80,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447832268,
253fd7,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447832299,
924539,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447832305,30c2f9
30c2f9,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447832305,
fb0a4e,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447832364,b3dc26
b3dc26,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447832364,
dad480,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447832382,
f5098c,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447834559,a840be
a840be,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447834559,
f9487f,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447840645,eaa0cd
eaa0cd,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447840645,
1cc0d1,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447840853,280b36
280b36,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447840854,
4463d1,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447841527,
b62776,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447841531,6d618f
6d618f,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447841531,
beb3b2,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447843959,4ffef8
4ffef8,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447843960,
8aa08a,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447843992,
2ee35c,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447843998,dbc780
dbc780,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447843998,
6e261a,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447844059,1a8d2a
1a8d2a,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447844059,
1c1b34,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447844137,5cdfeb
5cdfeb,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447844137,
9a2d1a,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447844307,1ceced
1ceced,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447844307,
9c440b,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447844648,
b4beb8,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447845140,320fc1
320fc1,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447845140,
efb639,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447845191,114851
114851,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447845191,
d6ecd3,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447845207,e29368
e29368,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447845207,
207b19,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447845225,
af3e70,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447845230,0f2008
0f2008,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447845230,
edfe3c,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447845283,
4296bb,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447845301,8d462f
8d462f,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447845301,
1b08de,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447845303,a73519
a73519,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447845303,
5a73ca,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447845471,3166db
3166db,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447845471,
c374fb,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447845546,591b81
591b81,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447845546,
b9c985,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447845586,c14dc9
c14dc9,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447845587,
64f96d,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447961446,
0fd3fd,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447961472,fd8176
fd8176,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447961473,
625617,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447962727,bc8324
bc8324,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447962728,
76ee59,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkoutIndex,1447962757,9a13c1
9a13c1,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkoutIndex,1447962758,
